target_year,sex,target_group,rank,raw_predicted_time_seconds,predicted_time_seconds,training_year_max,official_rank,actual_time_seconds,absolute_error_seconds,signed_error_seconds,is_cutoff,run_id
2024,Female,HEATS,12,24.361385345458984,24.361385345458984,2022,,24.64,0.2786146545410162,-0.2786146545410162,False,walk_forward_2024
2024,Female,HEATS,13,24.44780158996582,24.44780158996582,2022,,24.67,0.2221984100341814,-0.2221984100341814,False,walk_forward_2024
2024,Female,HEATS,14,24.53188133239746,24.53188133239746,2022,,24.69,0.15811866760254034,-0.15811866760254034,False,walk_forward_2024
2024,Female,HEATS,15,24.61394500732422,24.61394500732422,2022,,24.72,0.10605499267578011,-0.10605499267578011,False,walk_forward_2024
2024,Female,HEATS,16,24.694259643554688,24.694259643554688,2022,,24.72,0.025740356445311363,-0.025740356445311363,True,walk_forward_2024
2024,Female,SEMIFINALS,1,24.421117782592773,24.421117782592773,2022,,23.66,0.7611177825927733,0.7611177825927733,False,walk_forward_2024
2024,Female,SEMIFINALS,2,24.452259063720703,24.452259063720703,2022,,24.17,0.2822590637207014,0.2822590637207014,False,walk_forward_2024
2024,Female,SEMIFINALS,3,24.47621726989746,24.47621726989746,2022,,24.23,0.2462172698974605,0.2462172698974605,False,walk_forward_2024
2024,Female,SEMIFINALS,4,24.496204376220703,24.496204376220703,2022,,24.24,0.2562043762207047,0.2562043762207047,False,walk_forward_2024
2024,Female,SEMIFINALS,5,24.513669967651367,24.513669967651367,2022,,24.29,0.22366996765136804,0.22366996765136804,False,walk_forward_2024
2024,Female,SEMIFINALS,6,24.52939224243164,24.52939224243164,2022,,24.33,0.19939224243164233,0.19939224243164233,False,walk_forward_2024
2024,Female,SEMIFINALS,7,24.543838500976562,24.543838500976562,2022,,24.4,0.14383850097656392,0.14383850097656392,False,walk_forward_2024
2024,Female,SEMIFINALS,8,24.557310104370117,24.557310104370117,2022,,24.4,0.1573101043701186,0.1573101043701186,True,walk_forward_2024
2024,Female,FINALS,1,24.360342025756836,24.360342025756836,2022,1.0,23.71,0.6503420257568351,0.6503420257568351,True,walk_forward_2024
2024,Female,FINALS,2,24.41718292236328,24.41718292236328,2022,2.0,23.97,0.4471829223632824,0.4471829223632824,False,walk_forward_2024
2024,Female,FINALS,3,24.460817337036133,24.460817337036133,2022,3.0,24.2,0.2608173370361335,0.2608173370361335,True,walk_forward_2024
